WADI,All,1450,2005-11-12 01:21:00,2009-11-01 15:51:00,94,94,31,63,14,80,33,47,0.073,0.033,0.028,0.021,0.269,0.689,0.736,2238.095,Scale-up,0.531,0.264,0.367,0.616,2025-03-25 00:15:19.087633,,
WADI,Last100,0,2009-11-01 07:17:00,2009-11-01 15:51:00, , ,1,3,1,N/A,3,-1,NaN,1.5,NaN,1.5,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,NaN,0.75,2025-03-25 00:15:19.103727,,
DACCO,All,2687,2005-03-23 08:19:00,2012-07-31 17:23:00,5250,5250,18,5232,25,5225,4999,226,0.006,2.322,0.015,2.238,0.968,0.003,0.994,100.983,Scale-up,0.895,0.938,0.816,0.943,2025-03-25 00:15:26.962082,,
DACCO,Last100,97,2012-04-24 20:41:00,2012-07-31 17:23:00, , ,1,44,1,N/A,13,32,NaN,0.283,NaN,0.252,NaN,NaN,NaN,NaN,Scale-up,NaN,0.625,NaN,0.751,2025-03-25 00:15:26.973219,,
CONTINUUM,All,3434,2004-07-12 05:21:00,2013-12-06 08:20:00,2629,2629,481,2148,587,2042,1598,444,0.204,0.952,0.273,0.669,0.758,0.176,0.764,663.677,Scale-up,0.91,0.952,0.905,0.924,2025-03-25 00:15:34.317973,,
CONTINUUM,Last100,65,2013-10-01 18:53:00,2013-12-06 08:20:00, , ,1,5,1,N/A,2,2,NaN,0.059,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,0.856,NaN,1.0,2025-03-25 00:15:34.335940,,
OPENEJB,All,945,2004-02-12 05:57:00,2006-09-15 05:54:00,130,130,65,65,6,124,64,60,0.089,0.08,0.014,0.09,0.581,0.527,0.917,666.667,Scale-up,0.814,0.946,0.776,0.813,2025-03-25 00:15:41.196736,,
OPENEJB,Last100,85,2006-06-21 07:32:00,2006-09-15 05:54:00, , ,10,11,3,N/A,4,13,0.112,0.11,0.5,0.341,-1.227,0.505,-1.252,175.953,Scale-up,0.824,0.805,0.75,0.717,2025-03-25 00:15:42.656807,,
CASTOR,All,4953,2000-05-26 02:32:00,2013-12-18 00:52:00,2655,2655,283,2372,667,1988,1393,595,0.123,0.692,0.251,0.524,0.929,0.151,0.692,1135.496,Scale-up,0.943,0.957,0.78,0.878,2025-03-25 00:15:50.162705,,
CASTOR,Last100,91,2013-09-17 11:26:00,2013-12-18 00:52:00, , ,1,8,1,N/A,1,7,NaN,0.062,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.942,NaN,NaN,2025-03-25 00:15:50.171282,,
